text,label
"the sequel is everything the original was not : contrived , overblown and tie-in ready .",2
"on its own cinematic terms , it successfully showcases the passions of both the director and novelist byatt .",4
"soderbergh , like kubrick before him , may not touch the planet 's skin , but understands the workings of its spirit .",4
"even on its own ludicrous terms , the sum of all fears generates little narrative momentum , and invites unflattering comparisons to other installments in the ryan series .",0
"very much a home video , and so devoid of artifice and purpose that it appears not to have been edited at all .",0
"spousal abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to florid melodrama .",0
c'mon !,2
"the soupy end result has the odd distinction of being playful without being fun , too .",2
it 's a fun adventure movie for kids -lrb- of all ages -rrb- that like adventure .,4
broomfield reveals an ironic manifestation of institutionalized slavery that ties a black-owned record label with a white-empowered police force .,2
morrissette 's script and direction show a fair amount of intelligence and wit -- but it does n't signify a whole lot either .,2
"hoffman notches in the nuances of pain , but his smart , edgy voice and waddling profile -lrb- emphasized here -rrb- accent the humor of wilson 's plight , and that saves his pathos from drippiness .",2
` easily my choice for one of the year 's best films . ',4
"with a cast of a-list brit actors , it is worth searching out .",4
kinnear ... gives his best screen performance with an oddly winning portrayal of one of life 's ultimate losers .,4
"by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better .",2
adam sandler is to gary cooper what a gnat is to a racehorse .,0
"unfortunately , neither sendak nor the directors are particularly engaging or articulate .",2
dogtown and z-boys more than exposes the roots of the skateboarding boom that would become `` the punk kids ' revolution . '',2
like a less dizzily gorgeous companion to mr. wong 's in the mood for love -- very much a hong kong movie despite its mainland setting .,2
"muddled , melodramatic paranormal romance is an all-time low for kevin costner .",0
these two are generating about as much chemistry as an iraqi factory poised to receive a un inspector .,2
credibility levels are low and character development a non-starter .,0
"anchored by friel and williams 's exceptional performances , the film 's power lies in its complexity .",4
"gay or straight , kissing jessica stein is one of the greatest date movies in years .",4
"it 's the element of condescension , as the filmmakers look down on their working-class subjects from their lofty perch , that finally makes sex with strangers , which opens today in the new york metropolitan area , so distasteful .",0
"what little atmosphere is generated by the shadowy lighting , macabre sets , and endless rain is offset by the sheer ugliness of everything else .",0
a very charming and funny movie .,4
"on the bright side , it contains jesse ventura 's best work since the xfl .",2
"many shallower movies these days seem too long , but this one is egregiously short .",2
"maggie smith as the ya-ya member with the o2-tank will absolutely crack you up with her crass , then gasp for gas , verbal deportment .",4
"self-congratulatory , misguided , and ill-informed , if nonetheless compulsively watchable .",2
"the images are usually abbreviated in favor of mushy obviousness and telegraphed pathos , particularly where whitaker 's misfit artist is concerned .",2
"the storylines are woven together skilfully , the magnificent swooping aerial shots are breathtaking , and the overall experience is awesome .",4
the camera whirls !,2
a straight-shooting family film which awards animals the respect they 've rarely been given .,4
"there 's no doubting that this is a highly ambitious and personal project for egoyan , but it 's also one that , next to his best work , feels clumsy and convoluted .",2
"the secrets of time travel will have been discovered , indulged in and rejected as boring before i see this piece of crap again .",0
"but while the highly predictable narrative falls short , treasure planet is truly gorgeous to behold .",4
"any reasonably creative eighth-grader could have written a more credible script , though with the same number of continuity errors .",0
i love the way that it took chances and really asks you to take these great leaps of faith and pays off .,4
"a cellophane-pop remake of the punk classic ladies and gentlemen , the fabulous stains ... crossroads is never much worse than bland or better than inconsequential .",0
"it does n't believe in itself , it has no sense of humor ... it 's just plain bored .",0
"ram dass fierce grace moulds itself as an example to up-and-coming documentarians , of the overlooked pitfalls of such an endeavour .",2
smothered by its own solemnity .,2
devoid of any of the qualities that made the first film so special .,0
an unfortunate title for a film that has nothing endearing about it .,0
a compelling film .,4
"if this movie leaves you cool , it also leaves you intriguingly contemplative .",2
"a fine production with splendid singing by angela gheorghiu , ruggero raimondi , and roberto alagna .",4
the film goes from being an unusual sci-fi character study to a chase flick that detracts from its ending .,2
insanely hilarious !,4
it 's supposed to be post-feminist breezy but ends up as tedious as the chatter of parrots raised on oprah .,0
the plot is romantic comedy boilerplate from start to finish .,2
"no , i hate it .",0
likely to expertly drum up repressed teenage memories in any viewer .,2
what time is it there ?,2
a romantic comedy enriched by a sharp eye for manners and mores .,4
"a movie that both thrills the eye and , in its over-the-top way , touches the heart .",4
"martin and barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid .",4
"an inventive , absorbing movie that 's as hard to classify as it is hard to resist .",4
"this is a good script , good dialogue , funny even for adults .",4
a terrifically entertaining specimen of spielbergian sci-fi .,4
"it is an indelible epic american story about two families , one black and one white , facing change in both their inner and outer lives .",2
the cumulative effect of the relentless horror on parade numbs the movie 's power as a work of drama .,2
bubba ho-tep is a wonderful film with a bravura lead performance by bruce campbell that does n't deserve to leave the building until everyone is aware of it .,4
the ingenuity that parker displays in freshening the play is almost in a class with that of wilde himself .,4
tsai ming-liang 's ghosts are painfully aware of their not-being .,2
"ourside the theatre roger might be intolerable company , but inside it he 's well worth spending some time with .",4
"with an admirably dark first script by brent hanley , paxton , making his directorial feature debut , does strong , measured work .",4
"it was filled with shootings , beatings , and more cussing than you could shake a stick at .",2
"in the end , the movie collapses on its shaky foundation despite the best efforts of director joe carnahan .",0
"taken purely as an exercise in style , this oppressively gloomy techno-horror clambake is impossible to ignore .",2
"as exciting as all this exoticism might sound to the typical pax viewer , the rest of us will be lulled into a coma .",0
amari has dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances .,4
"a beautiful , timeless and universal tale of heated passions -- jealousy , betrayal , forgiveness and murder .",4
"... if you 're in a mind set for goofy comedy , the troopers will entertain with their gross outs , bawdy comedy and head games .",4
"the irwins emerge unscathed , but the fictional footage is unconvincing and criminally badly acted .",0
"further sad evidence that tom tykwer , director of the resonant and sense-spinning run lola run , has turned out to be a one-trick pony -- a maker of softheaded metaphysical claptrap .",0
"after you laugh once -lrb- maybe twice -rrb- , you will have completely forgotten the movie by the time you get back to your car in the parking lot .",0
"it is a challenging film , if not always a narratively cohesive one .",2
far away .,2
"though it never rises to its full potential as a film , still offers a great deal of insight into the female condition and the timeless danger of emotions repressed .",2
"weird , vulgar comedy that 's definitely an acquired taste .",2
... one of the more influential works of the ` korean new wave ' .,4
a map of the inner rhythms of love and jealousy and sacrifice drawn with a master 's steady stroke .,4
a bit too derivative to stand on its own as the psychological thriller it purports to be .,2
most of the dialogue made me want to pack raw dough in my ears .,0
nothing short of a masterpiece -- and a challenging one .,4
"if this is the danish idea of a good time , prospective tourists might want to consider a different destination -- some jolly country embroiled in a bloody civil war , perhaps .",0
here 's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep .,0
a marvel of production design .,4
... the kind of entertainment that parents love to have their kids see .,4
"visually breathtaking , viscerally exciting , and dramatically moving , it 's the very definition of epic adventure .",4
"-lrb- less a movie than -rrb- an appalling , odoriferous thing ... so rotten in almost every single facet of production that you 'll want to crawl up your own \*\*\* in embarrassment .",0
i am highly amused by the idea that we have come to a point in society where it has been deemed important enough to make a film in which someone has to be hired to portray richard dawson .,4
the all-french cast is marveilleux .,4
"a gripping movie , played with performances that are all understated and touching .",4
i ca n't remember the last time i saw a movie where i wanted so badly for the protagonist to fail .,2
"fifty years after the fact , the world 's political situation seems little different , and -lrb- director phillip -rrb- noyce brings out the allegory with remarkable skill .",4
"passion , lip-synching , tragedy , and lots of really really high notes .",2
it appears as if even the filmmakers did n't know what kind of movie they were making .,0
"tadpole is emblematic of the witless ageism afflicting films : young is cool , and too young is too cool .",2
... in the pile of useless actioners from mtv schmucks who do n't know how to tell a story for more than four minutes .,0
"while howard 's appreciation of brown and his writing is clearly well-meaning and sincere , the movie would be impossible to sit through were it not for the supporting cast .",2
"an artful , intelligent film that stays within the confines of a well-established genre .",4
it was a dark and stormy night ...,2
"ultimately , clarity matters , both in breaking codes and making movies .",2
secretary is not a movie about fetishism .,2
there 's no reason to miss interview with the assassin,4
but the execution is a flop with the exception of about six gags that really work .,2
"the film makes strong arguments regarding the social status of america 's indigenous people , but really only exists to try to eke out an emotional tug of the heart , one which it fails to get .",2
"... post-september 11 , `` the sum of all fears '' seems more tacky and reprehensible , manipulating our collective fear without bestowing the subject with the intelligence or sincerity it unequivocally deserves .",0
"a smart , witty follow-up .",4
the sundance film festival has become so buzz-obsessed that fans and producers descend upon utah each january to ferret out the next great thing .,2
"thoughtful , provocative and entertaining .",4
"you see robin williams and psycho killer , and you think , hmmmmm .",2
"whaley 's determination to immerse you in sheer , unrelenting wretchedness is exhausting .",0
feels untidily honest .,2
we have n't seen such hilarity since say it is n't so !,4
without any redeeming value whatsoever .,0
"scotland , pa. is a strangely drab romp .",0
aimed squarely at the least demanding of demographic groups : very small children who will be delighted simply to spend more time with familiar cartoon characters .,2
pumpkin wants to have it both ways .,2
"there is no substitute for on-screen chemistry , and when friel pulls the strings that make williams sink into melancholia , the reaction in williams is as visceral as a gut punch .",4
but darned if it does n't also keep us riveted to our seats .,4
what it lacks in originality it makes up for in effective if cheap moments of fright and dread .,2
like a can of 2-day old coke .,0
"nobody seems to have cared much about any aspect of it , from its cheesy screenplay to the grayish quality of its lighting to its last-minute , haphazard theatrical release .",0
"stands as one of the year 's most intriguing movie experiences , letting its imagery speak for it while it forces you to ponder anew what a movie can be .",4
the sum of all fears is almost impossible to follow -- and there 's something cringe-inducing about seeing an american football stadium nuked as pop entertainment .,0
-- was a fad that had long since vanished .,2
it 's refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original .,4
i hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness .,4
"it 's not without its pleasures , but i 'll stick with the tune .",2
"instead of letting the laughs come as they may , lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick .",0
"mckay seems embarrassed by his own invention and tries to rush through the intermediary passages , apparently hoping that the audience will not notice the glaring triteness of the plot device he has put in service .",0
"i 've never seen -lrb- a remake -rrb- do anything as stomach-turning as the way adam sandler 's new movie rapes , pillages and incinerates frank capra 's classic ...",0
should have gone straight to video .,0
a jaw-droppingly beautiful work that upends nearly every cliché of japanese animation while delivering a more than satisfactory amount of carnage .,4
"comes off as a long , laborious whine , the bellyaching of a paranoid and unlikable man .",0
a cheerful enough but imminently forgettable rip-off of -lrb- besson 's -rrb- earlier work .,2
"none of his actors stand out , but that 's less of a problem here than it would be in another film : characterization matters less than atmosphere .",2
"if there 's nothing fresh about wannabes , which was written by mr. demeo , who produced and directed the film with charles a. addessi , much of the time the movie feels authentic .",2
get out your pooper-scoopers .,0
"twenty years later , e.t. is still a cinematic touchstone .",4
"directors harry gantz and joe gantz have chosen a fascinating subject matter , but the couples exposing themselves are n't all that interesting .",2
"here is a divine monument to a single man 's struggle to regain his life , his dignity and his music .",4
either a fascinating study of the relationship between mothers and their children or a disturbing story about sociopaths and their marks .,2
"drawing on an irresistible , languid romanticism , byler reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth .",4
the armenian genocide deserves a more engaged and honest treatment .,2
"the result is a powerful , naturally dramatic piece of low-budget filmmaking .",4
"kids five and up will be delighted with the fast , funny , and even touching story .",4
"aside from showing us in explicit detail how difficult it is to win over the two-drink-minimum crowd , there 's little to be learned from watching ` comedian '",2
"the strength of the film comes not from any cinematic razzle-dazzle but from its recovery of an historical episode that , in the simple telling , proves simultaneously harrowing and uplifting .",4
"the byplay and bickering between the now spy-savvy siblings , carmen -lrb- vega -rrb- and juni -lrb- sabara -rrb- cortez , anchor the film in a very real and amusing give-and-take .",4
"in other words , about as bad a film you 're likely to see all year .",0
"just entertaining enough not to hate , too mediocre to love .",2
has something to say ... but it is a statement and issue worthy of a much more thoughtfulness and insight than a melodramatic and wholly predictable thriller .,2
"i 'm happy to have seen it -- not as an alternate version , but as the ultimate exercise in viewing deleted scenes .",2
a fifty car pileup of cliches .,0
at once disarmingly straightforward and strikingly devious .,4
"laughably , irredeemably awful .",0
a rarity among recent iranian films : it 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight .,4
a movie of technical skill and rare depth of intellect and feeling .,4
"an `` o bruin , where art thou ? ''",2
"... the one thing this wild film has that other imax films do n't : chimps , lots of chimps , all blown up to the size of a house .",2
"there are a few modest laughs , but certainly no thrills .",2
"flawed , but worth seeing for ambrose 's performance .",2
"de niro looks bored , murphy recycles murphy , and you mentally add showtime to the pile of hollywood dreck that represents nothing more than the art of the deal .",0
"samira makhmalbaf 's new film blackboards is much like the ethos of a stream of consciousness , although , it 's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal",0
"if you go , pack your knitting needles .",0
shot like a postcard and overacted with all the boozy self-indulgence that brings out the worst in otherwise talented actors ...,0
"believes so fervently in humanity that it feels almost anachronistic , and it is too cute by half .",2
"a depraved , incoherent , instantly disposable piece of hackery .",0
"personal velocity ought to be exploring these women 's inner lives , but it never moves beyond their surfaces .",2
a smug and convoluted action-comedy that does n't allow an earnest moment to pass without reminding audiences that it 's only a movie .,0
"whether or not you 're enlightened by any of derrida 's lectures on `` the other '' and `` the self , '' derrida is an undeniably fascinating and playful fellow .",4
true hollywood story .,2
"benigni presents himself as the boy puppet pinocchio , complete with receding hairline , weathered countenance and american breckin meyer 's ridiculously inappropriate valley boy voice .",2
"all the queen 's men is a throwback war movie that fails on so many levels , it should pay reparations to viewers .",0
"if it were any more of a turkey , it would gobble in dolby digital stereo .",0
a chiller resolutely without chills .,0
"bartleby is a one-joke movie , and a bad joke at that .",0
"since the movie is based on a nicholas sparks best seller , you know death is lurking around the corner , just waiting to spoil things .",2
"exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling .",4
"beers , who , when she 's given the right lines , can charm the paint off the wall ... -lrb- but -rrb- the script goes wrong at several key junctures .",2
"a serviceable euro-trash action extravaganza , with a decent sense of humor and plenty of things that go boom -- handguns , bmws and seaside chateaus .",2
"informative , intriguing , observant , often touching ... gives a human face to what 's often discussed in purely abstract terms .",4
`` the tuxedo '' should have been the vehicle for chan that `` the mask '' was for jim carrey .,2
a visual spectacle full of stunning images and effects .,4
"parker holds true to wilde 's own vision of a pure comedy with absolutely no meaning , and no desire to be anything but a polished , sophisticated entertainment that is in love with its own cleverness .",4
"an unholy mess , driven by the pathetic idea that if you shoot something on crummy-looking videotape , it must be labelled ` hip ' , ` innovative ' and ` realistic ' .",0
"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate\/surf culture , the l.a. beach scene and the imaginative -lrb- and sometimes illegal -rrb- ways kids can make a playground out of the refuse of adults .",4
shankman ... and screenwriter karen janszen bungle their way through the narrative as if it were a series of bible parables and not an actual story .,0
a standard haunted house tale transplanted to the high seas .,2
no wonder they 're talking about `` talk to her . '',2
"` martin lawrence live ' is so self-pitying , i almost expected there to be a collection taken for the comedian at the end of the show .",0
it 's tough to be startled when you 're almost dozing .,0
"the most memorable moment was when green threw medical equipment at a window ; not because it was particularly funny , but because i had a serious urge to grab the old lady at the end of my aisle 's walker and toss it at the screen in frustration .",0
"schmaltzy and unfunny , adam sandler 's cartoon about hanukkah is numbingly bad , little nicky bad , 10 worst list bad .",0
"based on a devilishly witty script by heather mcgowan and niels mueller , the film gets great laughs , but never at the expense of its characters",4
but what about the countless other people who 'd merely like to watch a solid tale about a universally interesting soul ?,2
"berry 's saucy , full-bodied performance gives this aging series a much needed kick , making `` die another day '' one of the most entertaining bonds in years",4
"i highly recommend irwin , but not in the way this film showcases him .",2
"a perplexing example of promise unfulfilled , despite many charming moments .",2
"as the two leads , lathan and diggs are charming and have chemistry both as friends and lovers .",4
"while the film shuns the glamour or glitz that an american movie might demand , scherfig tosses us a romantic scenario that is just as simplistic as a hollywood production .",2
"thriller directorial debut for traffic scribe gaghan has all the right parts , but the pieces do n't quite fit together .",2
"` lovely and amazing , ' unhappily , is neither ... excessively strained and contrived .",2
"the film is visually dazzling , the depicted events dramatic , funny and poignant .",4
"disney aficionados will notice distinct parallels between this story and the 1971 musical `` bedknobs and broomsticks , '' which also dealt with british children rediscovering the power of fantasy during wartime .",2
"it 's an actor 's showcase that accomplishes its primary goal without the use of special effects , but rather by emphasizing the characters -- including the supporting ones .",2
it 's a cool event for the whole family .,4
"more timely than its director could ever have dreamed , this quietly lyrical tale probes the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders , desperate for work and food .",4
"a compassionate , moving portrait of an american -lrb- and an america -rrb- always reaching for something just outside his grasp .",4
it 's a barely tolerable slog over well-trod ground .,0
"we never really feel involved with the story , as all of its ideas remain just that : abstract ideas .",0
"... tunney is allowed to build an uncommonly human character , an almost real-live girl complete with trouble and hope .",2
"a warm but realistic meditation on friendship , family and affection .",4
"a fine , rousing , g-rated family film , aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats .",4
"ms. seigner and mr. serrault bring fresh , unforced naturalism to their characters .",4
"this quiet , introspective and entertaining independent is worth seeking .",4
yet another self-consciously overwritten story about a rag-tag bunch of would-be characters that team up for a ca n't - miss heist -- only to have it all go wrong .,2
"doug liman , the director of bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie 's spycraft and uses damon 's ability to be focused and sincere .",4
"as a singular character study , it 's perfect .",4
a life-size reenactment of those jack chick cartoon tracts that always ended with some hippie getting tossed into the lake of fire .,2
"kids will love its fantasy and adventure , and grownups should appreciate its whimsical humor .",4
"... a visually seductive , unrepentantly trashy take on rice 's second installment of her vampire chronicles .",2
"it wo n't harm anyone , but neither can i think of a very good reason to rush right out and see it .",2
"uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity .",4
calling this movie brainless would be paying it a compliment : it 's more like entertainment for trolls .,0
both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement .,4
a screenplay more ingeniously constructed than `` memento '',4
"muddled , trashy and incompetent",2
"it 's a wonderful , sobering , heart-felt drama .",4
"the director and her capable cast appear to be caught in a heady whirl of new age-inspired good intentions , but the spell they cast is n't the least bit mesmerizing .",2
"your response to its new sequel , analyze that , may hinge on what you thought of the first film .",2
consistently clever and suspenseful .,4
i do n't even care that there 's no plot in this antonio banderas-lucy liu faceoff .,2
it 's probably not easy to make such a worthless film ...,0
