text,label
"Georges Jean Raymond Pompidou ( July 5, 1911 April 2, 1974) was President of France from 1969 until his death in 1974.",job_title
"He lived in Lichfield and Derby, England.",visited
"Another example of Kennedy's belief in the ability of nonmilitary power to improve the world was the creation of the Peace Corps, one of his first acts as president.",founder
In the latter stages of the war he was sent to the Pacific Far East to serve with the United States Office for Strategic Services.,visited
"Born in Boston into one of the country's most prominent families (both his great-grandfather and his grandfather had been Presidents of the United States), Adams, after his graduation from Harvard in 1858, embarked on a Grand Tour of Europe, during which he also attended lectures in civil law at the University of Berlin.",education
"In March 1832 he was appointed to the position of ""First British Resident"" of New Zealand and went to the Bay of Islands, taking with him some of the vine stock he had collected in Europe.",visited
"Robert Brown ( July 23, 1921 - November 11, 2003) was a British actor best known for his portrayal of M in the James Bond movies, succeeding Bernard Lee, who passed away in 1981.",nationality
"He was previously a star college player at Ole Miss from 1968-1970; in his junior season he finished fourth in the voting for the Heisman Trophy, and in his senior season he finished third.",education
"Although he lived most of his life in exile in Montevideo and Chile, he was one of the most influential Argentine liberals of his age.",visited
"In 1978, Bill Clinton was first elected governor of the state of Arkansas, the youngest to be elected governor since 1938.",job_title
"Stevo Crvenkovski ( March 18, 1947 February 4, 2004) was a Macedonian diplomat.",nationality
"Paul Frederic Simon (born October 13, 1941 in Newark Heights, New Jersey) is a renowned Jewish American singer and songwriter, receiving Kennedy Center Honors in 2002.",job_title
"Laurance Spelman Rockefeller ( May 26, 1910 July 11, 2004) was a financier, philanthropist, and conservationist.",job_title
"Lisa Marie Presley (born February 1, 1968 in Memphis, Tennessee) is an American singer, daughter of the singer Elvis Presley and his wife Priscilla Beaulieu.",job_title
"While in Berlin he developed, together with the graduate student Walther Mller, the Geiger counter.",visited
"Manning continues to make his home in the New Orleans area, and is involved as an analyst with the Saints' radio and preseason television broadcasts.",visited
She was nominated for an Academy Award as Best Supporting Actress for Lilies of the Field.,award
"Prior to graduating from Maine South High School, she attended Maine East High School, where she served as class president, a member of the student council, a member of the debating team, and as a member of the National Honor Society.",education
"Although he lived most of his life in exile in Montevideo and Chile, he was one of the most influential Argentine liberals of his age.",visited
"James Tully ( 18 September 1915 - 20 May 1992) was a prominent Irish trade unionist, politician and Deputy Leader of the Irish Labour Party who served as a minister in a series of Irish Fine Gael-Labour coalition governments.",nationality
"Delino Lamont DeShields (born January 15, 1969 in Seaford, Delaware) is a former Major League Baseball second baseman who played for the Montreal Expos (1990-93), Los Angeles Dodgers (1994-96), St. Louis Cardinals (1997-98), Baltimore Orioles (2000-01) and Chicago Cubs (2001-02).",job_title
"Anna Eleanor Roosevelt ( October 11, 1884 November 7, 1962) was an American human rights activist, statesman, journalist, educator, author, diplomat and as the wife of President of the United States Franklin D. Roosevelt, the longest serving First Lady of the United States from 1933-1945.",job_title
She studied acting at the Royal Academy of Dramatic Arts.,education
"Originally based in Indianapolis, he later moved to New York City where he was involved in the investigation of the American Communist Party. J. Edgar Hoover was impressed by Bannister's work and in 1938 he was promoted to run the FBI unit in Butte, Montana.",visited
"He enrolled at Harvard Medical School for one year, but withdrew following the death of his father in 1881.",education
"After graduating from Michigan Agricultural College (now Michigan State), he attended law school at the University of Michigan in 1891 before launching his career as a journalist in 1892 with the Chicago News-Record, where he covered the Pullman Strike and Coxey's Army in 1893.",education
"Bush accepted a contract that paid $2 million dollars in stock over five years to work for Grace Semiconductor Manufacturing Corp., a firm backed by Jiang Mianheng, the son of former Chinese President Jiang Zemin.[6]",employer
"After leaving Harvard, Burroughs traveled to Europe, which proved as another window into Austrian and Hungarian Wemier Era homosexuality; he picked up boys in steam baths in Vienna, and moved in a circle of exiles, queers, and runaways.",visited
"After a stint in the Army where he rose to the rank of corporal, he moved to California for a try at show business.",job_title
"She and her husband moved to Hollywood, California to pursue a career in motion pictures and in 1947, as ""Gail Davis,"" she made her motion picture debut in a comedy film short.",visited
Shortly afterwards he retired from the Army as a brevet major.,job_title
"He worked a year for the accounting firm of Price Waterhouse in San Francisco, and then in August 1940 returned to Harvard to teach in the Business School.",employer
"James Tully ( 18 September 1915 - 20 May 1992) was a prominent Irish trade unionist, politician and Deputy Leader of the Irish Labour Party who served as a minister in a series of Irish Fine Gael-Labour coalition governments.",job_title
"Thomas Henry Huxley F.R.S. ( May 4, 1825 June 29, 1895) was a British biologist, known as ""Darwin's Bulldog"" for his defence of Charles Darwin's theory of evolution.",nationality
"He married Margaret Tyndal Winthrop, who came from a family with deep roots in Massachusetts history going back to the John Winthrop, the first governor of the Massachusetts Bay Colony.",wife
Charles Robert Darwin ( 12 February 1809 19 April 1882) was a British naturalist who achieved lasting fame as originator of the theory of evolution through natural and sexual selection.,job_title
He was commissioned a Second Lieutenant on 5 February 1909.,job_title
"Although born in Knox County, Tennessee, Falkner lived with his family in Missouri and Pontotoc, Mississippi before settling at the age of 17 in Ripley, Tippah County, Mississippi.",visited
"He entered print media in 1989 with a column in The Cincinnati Post, then in 1994 resurfaced nationally in television as a host and researcher for the cable channel American Movie Classics, where he introduced and presented backgounds of classic movies, along with Bob Dorian.",employer
"When his father relocated the family to a nearby site the following year, the 22-year-old Lincoln struck out on his own, canoeing down the Sangamon to homestead on his own in Sangamon County, Illinois (now in Menard County), in the village of New Salem.",visited
He won an Academy Award for Best Actor for his role in Leaving Las Vegas (1995).,award
"After his family returned to their home in New York, Roosevelt started intensive tutoring under Arthur Hamilton Cutler in preparation for the Harvard University entrance exam.",education
"Franklin Delano Roosevelt ( January 30, 1882 April 12, 1945), 32nd President of the United States (1933- 1945), the longest-serving holder of the office and the only person to be elected President more than twice (he was elected four times, and served just over 12 years), was one of the central figures of 20th century history.",job_title
"Patti sang professionally from childhood, and developed into a coloratura soprano.",job_title
Between 1922 and 1926 he was a military attach of Romania in France and Great Britain.,visited
"She lives with her family in Bethesda, Maryland and works organizing events and raising money for charities and other non-profit organizations.",visited
"After earning his degree, Bush went to work in an entry level position in the international division of Texas Commerce Bank, which was run by Ben Love.",employer
"William Clark Falkner ( July 6, 1825 or 1826 - November 6, 1889) was a soldier, lawyer, politician, businessman, and author in northern Mississippi.",job_title
He had been educated at Oxford and his closest friends and outlook on life were British.,education
"He currently resides in the village of Nyack, New York.",visited
"In 2002, Bush received a mixed response when he spoke of education while at Whitney High School (a school for gifted students in Cerritos, California).",visited
"Sometime during the second half of 1683, the Franklins left England for Boston, Massachusetts; and while in Boston, they had several more children, including: Josiah Jr. (August 23, 1685), Ann (January 5, 1687), Joseph (February 5, 1688), and Joseph (June 30, 1689) (the first Joseph having died soon after birth).",visited
Miguel was raised amongst all the splendor and glamour of Hollywood.,visited
"Sofia Carmina Coppola (born May 14, 1971 in New York City, New York) is an American film director, actress, producer, and writer.",job_title
"By the 1770s, he was an important trader at Fort Pitt in Pennsylvania and Ohio.",visited
"He worked a year for the accounting firm of Price Waterhouse in San Francisco, and then in August 1940 returned to Harvard to teach in the Business School.",employer
To his conducting the critics attributed much of such artistic success as attended the production of the Trilogy at her Majesty's Theatre in London in June of that year.,visited
"William studied law at the Inns of Court in London, returning to Maryland in 1765.",visited
"In 1918, she presented the Winter Garden building from her Craig-y-Nos estate to the city of Swansea.",visited
"Juan Bautista Alberdi ( 29 August 1810 - 19 June 1884) was a political theorist and diplomat, born in San Miguel de Tucumn, province of Tucumn, Argentina.",job_title
"George Herbert Walker Bush (born June 12, 1924) was President of the United States between 1989 and 1993.",job_title
"His grandfather, Nils Samuel von Koch (1801-1881), was the Attorney-General (""Justitiekansler"") of Sweden.",visited
"Sofia Carmina Coppola (born May 14, 1971 in New York City, New York) is an American film director, actress, producer, and writer.",nationality
Rockefeller was born in New York City and graduated from Princeton in 1932.,education
"During the summer of 1970, she was awarded a grant to work at the Children's Defense Fund in Cambridge, Massachusetts.",visited
The family moved to Pennsylvania in 1748.,visited
"He coached at Winston-Salem State University from 1946 to 1993, compiling a 828-447 record.",employer
"Webster English Young ( December 3, 1932 December 13, 2003) was an American jazz trumpeter and cornetist.",nationality
His wife is Barbara Bush.,wife
"He served as a lieutenant under Admiral David Farragut in the American Civil War, seeing action in Louisiana and along the Mississippi River.",visited
"When Baldwin was young, he had a job as a busboy at famous New York City disco Studio 54.",visited
He was married to actress Kim Basinger from 1993 to 2002.,wife
"In 1953, King became the pastor of the Dexter Avenue Baptist Church in Montgomery, Alabama.",visited
"Garrett Birkhoff ( January 19, 1911 - November 22, 1996) was an American mathematician who was born in Princeton, New Jersey, USA and died on November 22,1996 in Water Mill, New York, USA.",nationality
"Upon her death Adams took up a restless life as a globetrotter, travelling extensively and, for years, spending summers in Paris and winters in Washington.",visited
"In 1958, Clooney left Columbia, doing a number of recordings for MGM Records and then some for Coral Records.",employer
"Miguel Ferrer (born February 7, 1955 in Santa Monica, California) is a Puerto Rican- American actor who is often cast in movies as a villain.",nationality
"Niels Fabian Helge von Koch ( January 25, 1870 - March 11, 1924) was a Swedish mathematician, who gave his name to the famous fractal known as the Koch curve, which was one of the earliest fractal curves to have been described.",job_title
"He married Dorothy Walker, George Herbert Walker's daughter, on August 6, 1921, and together they had five children, including George H. W. Bush (named after George Herbert Walker), Prescott Bush, Jr., Jonathan Bush, William Bush, and Nancy Bush.",wife
Wilhelm was educated at Kassel at the Friedrichsgymnasium and the University of Bonn.,education
"James Busby ( February 7, 1801 - July 15, 1871) is widely regarded as the ""father"" of the Australian wine industry, as he took the first collection of vine stock from Spain and France to Australia.",visited
"She was born in Cleveland, Ohio but grew up primarily in St. Louis, Missouri.",visited
"In 1894, following the failure of Hermann's electrochemical business, the Einsteins moved from Munich to Pavia, Italy (near Milan).",visited
"In 1934, Banister joined the Federal Bureau of Investigation (FBI).",employer
For his part in this action he was awarded the Distinguished Service Medal.,award
"George David Birkhoff ( 21 March 1884 - 12 November 1944) was an American mathematician, and one of the most important leaders in mathematics in the USA in his generation.",nationality
"He was raised in Midland, Texas, and Houston, Texas, with his younger brothers Jeb, Neil, and Marvin and his sister Dorothy.",visited
"Following the resignation of President Richard Nixon, successor Gerald Ford nominated Rockefeller to serve as the 41st Vice President of the United States.",job_title
"She was raised in Madison, Wisconsin.",visited
"Patti was born Adela Juana Maria Patti to Italian parents in Madrid, Spain.",nationality
"After his khgne at Lyce Henri IV, where he befriended Senegalese poet and statesman Leopold Sedar Senghor, he graduated from the cole Normale Suprieure with a degree of Agrgation in philosophy.",education
"He was born in Cambridge, and educated at Stowe School and Trinity College, Cambridge.",education
"Her first movie appearance was in the Columbia Pictures comedy Shampoo (1975) starring Warren Beatty, Julie Christie, and Goldie Hawn, with Lee Grant, and Jack Warden.",employer
"Meyer qualified in medicine at Zrich, Switzerland, and then studied and taught at various German universities.",visited
"Her family lived in McGehee, Arkansas where she was raised until they moved to Little Rock.",visited
"Bush attended high school at the exclusive private St. Albans School in Washington, DC.",education
Clinton served five terms as the Governor of Arkansas.,job_title
"Together with Nino Rota, Carmine composed music for The Godfather Part II, for which they won Oscars for best score.",award
"He directed the preparation of the star-maps of the Berlin Academy (18301859), edited from 1830 and greatly improved the Astronomisches Jahrbuch, and issued four volumes of the Astronomische Beobachtungen of the Berlin observatory (18401857).",employer
"Juan Bautista Alberdi ( 29 August 1810 - 19 June 1884) was a political theorist and diplomat, born in San Miguel de Tucumn, province of Tucumn, Argentina.",job_title
"He was a Speaker of the United States House of Representatives during the 30th Congress; appointed as a Whig to the United States Senate on July 27, 1850, to fill the vacancy caused by the resignation of Daniel Webster and served from July 30, 1850, to February 1, 1851, when a successor was elected; unsuccessful candidate for election to the vacancy in 1851; was an unsuccessful candidate for governor of Massachusetts the same year; presidential elector on the Whig ticket in 1852.",job_title
"Edward Moore Kennedy (born February 22, 1932) is the senior U.S. Senator from Massachusetts, having served since 1963.",visited
"He was first elected to the state legislature in 1811 and served as a colonel of volunteers in the Creek War, and was then elected to the United States House of Representatives.",job_title
"During World War I, and after having had several more children, they moved to England, where they rented Barrow Green Court.",visited
Clampett showed an interest in animation and puppetry from his early teens in Los Angeles.,visited
"He was a Speaker of the United States House of Representatives during the 30th Congress; appointed as a Whig to the United States Senate on July 27, 1850, to fill the vacancy caused by the resignation of Daniel Webster and served from July 30, 1850, to February 1, 1851, when a successor was elected; unsuccessful candidate for election to the vacancy in 1851; was an unsuccessful candidate for governor of Massachusetts the same year; presidential elector on the Whig ticket in 1852.",job_title
"After leaving Western Australia in January 1883, Gifford was Colonial Secretary of Gibralter from 1883 to 1887.",visited
"Hillary Diane Rodham was raised in a Methodist family in Park Ridge, Illinois.",visited
"He was raised in Midland, Texas, and Houston, Texas, with his younger brothers Jeb, Neil, and Marvin and his sister Dorothy.",visited
"After periods in Pennsylvania and New York, in her mid twenties, Flanner left the United States for Paris, quickly becoming part of the group of American writers and artists who lived in the city between the world wars.",visited
"He has appeared in radio and television public service announcements for the organization and even serves on the board of trustees in Idaho, where he has a home.",visited
"William Jefferson ""Bill"" Clinton (born William Jefferson Blythe, III on August 19, 1946) was the 42nd President of the United States from 1993 to 2001.",job_title
He was the vice-president when Ronald Reagan was president.,job_title
"Grace Anna Goodhue Coolidge ( January 3, 1879 July 8, 1957) was wife of Calvin Coolidge and First Lady of the United States from 1923 to 1929.",job_title
"Friedrich Wilhelm Bessel ( July 22, 1784 March 17, 1846) was a German mathematician, astronomer, and systematizer of the Bessel functions (which, despite their name, were discovered by Daniel Bernoulli).",job_title
"In March 1832 he was appointed to the position of ""First British Resident"" of New Zealand and went to the Bay of Islands, taking with him some of the vine stock he had collected in Europe.",visited
He attended Wake Forest University.,education
"Fitzgerald was born in Boston, Massachusetts, the son of Irish immigrants.",nationality
"In 2003, Miguel made his New York stage debut in the Off-Broadway production of The Exonerated.",visited
"Edward Moore Kennedy (born February 22, 1932) is the senior U.S. Senator from Massachusetts, having served since 1963.",job_title
"Anna Eleanor Roosevelt ( October 11, 1884 November 7, 1962) was an American human rights activist, statesman, journalist, educator, author, diplomat and as the wife of President of the United States Franklin D. Roosevelt, the longest serving First Lady of the United States from 1933-1945.",job_title
"Anna Eleanor Roosevelt ( October 11, 1884 November 7, 1962) was an American human rights activist, statesman, journalist, educator, author, diplomat and as the wife of President of the United States Franklin D. Roosevelt, the longest serving First Lady of the United States from 1933-1945.",job_title
"Following the 1980 presidential election, Bush and his family moved to Miami-Dade County, Florida.",visited
"He entered print media in 1989 with a column in The Cincinnati Post, then in 1994 resurfaced nationally in television as a host and researcher for the cable channel American Movie Classics, where he introduced and presented backgounds of classic movies, along with Bob Dorian.",employer
"Ferrer made his film debut with Ingrid Bergman in Joan of Arc in 1948, for which he received his first Academy Award nomination for ""Best Supporting Actor"".",award
"She attended school on the MGM lot and received a diploma from University High School in Los Angeles, on January 26, 1950, the same year she was first married at age 18.fin de la istoria",employer
"Michael Hughes (born August 2, 1971 in Larne, Northern Ireland) is a Northern Irish footballer who plays for Crystal Palace in The Championship.",job_title
"His next film, Patton was a major success for which he won the Academy Award for Directing and the Director's Guild of America for Outstanding Directorial Achievement in Motion Pictures.",award
Dewey remained in the Navy after the war and in 1896 was made a Commodore.,job_title
"Anne Hutchinson ( July 17, 1591 August 20, 1643) was the unauthorized Puritan preacher of a dissident church discussion group, and pioneer in Rhode Island and the Bronx.",visited
"During the 1940s, Coppola worked under Arturo Toscanini with the NBC Symphony Orchestra.",employer
"Clooney had a five-year stint as a news anchor in Lexington, Kentucky, then went to Cincinnati, Ohio where he was a television and radio personality.",visited
"Although graduating in time for the Mexican-American War, Ayers served only on garrison duty in Puebla and Mexico City until 1850, seeing no fighting in the war.",visited
"In 1827, his father, unhappy that his younger son would not become a physician, enrolled him in a Bachelor of Arts course at Christ's College, University of Cambridge, which would qualify him to be a clergyman.",education
"His next film, Patton was a major success for which he won the Academy Award for Directing and the Director's Guild of America for Outstanding Directorial Achievement in Motion Pictures.",award
"After first living in Gower Street, London, the couple moved on 17 September 1842 to Down House in Downe (which is now open to public visits, south of Orpington).",visited
"In 1891, Ford became an engineer with the Edison Illuminating Company, and after his promotion to Chief Engineer in 1893, he had enough time and money to devote attention to his personal experiments on internal combustion engines.",employer
"Despite the poverty he grew up in, he managed to win a scholarship to the Laurinburg Institute in North Carolina.",education
"In Rome he made friends with Baron Christian von Bunsen, which had a most important influence on his life.",visited
"Rosemary Clooney ( May 23, 1928 June 29, 2002) was an American popular singer and actress.",job_title
"President George Washington appointed him Minister to the Netherlands in 1794, Minister to Portugal in 1796 and Minister to Prussia in 1797.",visited
"Rosemary Clooney ( May 23, 1928 June 29, 2002) was an American popular singer and actress.",nationality
"Maria Owings Shriver Schwarzenegger (born November 6, 1955), better known as Maria Shriver, is an American television journalist and the First Lady of California.",job_title
"Michel Goulet (born April 21, 1960 in Peribonka, Quebec) was a Canadian professional ice hockey forward who played for the Quebec Nordiques and Chicago Blackhawks in the National Hockey League.",job_title
"He has also, at various times in his career, held positions with the American Bar Association, on the board of the RAND Corporation, at the Department of Defense, and as a legal advisor with the United States House of Representatives.",employer
"Johann Franz Encke ( September 23, 1791 August 26, 1865) was a German astronomer, born in Hamburg.",nationality
"Paul Frederic Simon (born October 13, 1941 in Newark Heights, New Jersey) is a renowned Jewish American singer and songwriter, receiving Kennedy Center Honors in 2002.",award
"Sir Francis Galton F.R.S. ( February 16, 1822 January 17, 1911) was a Victorian polymath, British anthropologist, eugenicist, tropical explorer, geographer, inventor, meteorologist, proto- geneticist, psychometrician, and statistician.",nationality
"Sofia Carmina Coppola (born May 14, 1971 in New York City, New York) is an American film director, actress, producer, and writer.",job_title
"Friedrich Wilhelm Bessel ( July 22, 1784 March 17, 1846) was a German mathematician, astronomer, and systematizer of the Bessel functions (which, despite their name, were discovered by Daniel Bernoulli).",nationality
"Bush stayed in Houston with another family to finish the school year, and spent most summers and holidays at the family estate, known as the Bush Compound.",visited
"Bulwer's father died when he was four years old, after which his mother moved to London.",visited
"He returned to the United States and graduated from Franklin and Marshall College in Lancaster, Pennsylvania, where he was active in drama.",visited
"He was born in Boston, Massachusetts and graduated from Harvard University in 1828.",education
"In 1979 Stargell earned the NLCS and National League MVP (the latter being shared with Keith Hernandez, the World Series MVP Award and shared the Sports Illustrated magazine's "" Sportsmen of the Year"" award with NFL quarterback Terry Bradshaw.",award
"In 1926, King started his ministerial degree at the Morehouse School of Religion.",education
"He also served in Oklahoma City, Minneapolis and Chicago before he retired from the FBI in 1954.",visited
"Georges Jean Raymond Pompidou ( July 5, 1911 April 2, 1974) was President of France from 1969 until his death in 1974.",job_title
"In 1907 he published his Pulitzer Prize winning autobiography, The Education of Henry Adams.",award
"John Wells ( November 17, 1936 - January 11, 1998) was a British actor, writer and satirist.",job_title
"In 1882 he was signed on as a participant to the excavation of ancient Assus in Turkey, where Keldewey learned several excavation methods and how to best draw ancient remains.",visited
Margesson served as an adjutant in the 11th Hussars.,job_title
"He went to Charterhouse School, where George Grote and Julius Hare were among his schoolfellows.",education
"From the 14 to 17 September 2002, in a context of growing tensions in the region, he went to Iraq with two other deputy of the UMP, Thierry Mariani and ric Diard.",visited
"Richard Milhous Nixon ( January 9, 1913 April 22, 1994) was the 37th President of the United States and the only president to resign.",job_title
She graduated from the University of Vermont in 1902 and went to teach at the Clarke School for the Deaf that autumn.,employer
"In 1830, after more economic and land-title difficulties in Indiana, the family settled on government land along the Sangamon River on a site selected by Lincoln's father in Macon County, Illinois, near the present city of Decatur.",visited
"He was born in Scotland, the son of English engineer John Busby, and the family emigrated from Britain to New South Wales in 1824.",visited
"Elisha Archibald Manning III (born May 19, 1949) is an American former quarterback in professional American football.",nationality
"Miguel Ferrer (born February 7, 1955 in Santa Monica, California) is a Puerto Rican- American actor who is often cast in movies as a villain.",job_title
"A friendship with two theater producers prompted Hanks to ask them for a $5,000 loan when he needed to move to Los Angeles, California.",visited
"In 1868 he returned to the United States and settled down in Washington, D.C., where he started working as a journalist.",visited
She began appearing with her mother in Las Vegas at age 12.,visited
After studying law with Daniel Webster he was admitted to the bar in 1831 and practiced in Boston.,visited
"Claude-Louis Navier (born Claude Louis Marie Henri Navier on February 10, 1785 in Dijon, died August 21, 1836 in Paris) was a French engineer and physicist.",job_title
"She has two children by her first husband, William LeBlond, and two children by her second husband, Robert P. Koch, whom she married in June 1992 at Camp David.",visited
Taylor was born with dual British and American citizenship.,nationality
"Theodore Roosevelt ( October 27, 1858 January 6, 1919) was the 26th (190109) President of the United States.",job_title
"He became an Assistant Secretary of State during World War II, where he co-ordinated an anti-Nazi alliance for Central and South America.",job_title
"Debbie Reynolds (born April 1, 1932) is an American actress and singer.",job_title
"Leonardo da Vinci ( April 15, 1452 May 2, 1519) was an Italian Renaissance architect, musician, anatomist, inventor, engineer, sculptor, geometer, and painter.",nationality
Sarah Vandenbergh (born 9 October 1972 in Australia) is an Australian actress.,job_title
He is currently the 46th Vice President of the United States under President George W. Bush.,job_title
"Born and raised in New York, Pfaff studied in Europe for a short time before relocating to Minneapolis, Minnesota to attend college (she briefly attended Boston College prior to this).",visited
Kennedy grew up primarily on the Upper East Side of Manhattan in New York City.,visited
Charles Robert Darwin ( 12 February 1809 19 April 1882) was a British naturalist who achieved lasting fame as originator of the theory of evolution through natural and sexual selection.,nationality
"He pleaded guilty, was fined $150, and had his driver's license suspended for 30 days within Maine.",visited
"President George Washington appointed him Minister to the Netherlands in 1794, Minister to Portugal in 1796 and Minister to Prussia in 1797.",visited
"Elisha Archibald Manning III (born May 19, 1949) is an American former quarterback in professional American football.",job_title
Hanks has been married to actress Rita Wilson since 1988.,wife
"After high school, Hanks attended Chabot College in Hayward, California and transferred to California State University, Sacramento where he studied theatre.",education
"In 1975, during a visit to Beijing, (it is said) Dorothy became the first person publicly baptized in China since its government began discouraging foreign religious practices in 1949.",visited
"From 1775 and 1777, Hindman served in Marylands revolutionary government, as the states Treasurer for the Eastern Shore.",visited
"Leonardo da Vinci ( April 15, 1452 May 2, 1519) was an Italian Renaissance architect, musician, anatomist, inventor, engineer, sculptor, geometer, and painter.",job_title
De Forest went to Mount Hermon School and then enrolled at the Sheffield School of Science at Yale University in 1893.,education
"Finally, toward the end of 1958, she signed with RCA Victor Records, where she stayed until 1963 except for doing some recordings in 1960 for Reprise Records.",employer
Wilhelm was educated at Kassel at the Friedrichsgymnasium and the University of Bonn.,education
"Janet Flanner ( March 13, 1892 - November 7, 1978) was a child of Quakers, an American writer and journalist who served as the Paris correspondent of The New Yorker magazine from its inception in 1925 until she retired in 1975.",job_title
"Matthew was sent in 1522 to Corpus Christi College, Cambridge, where he is said to have been contemporary with William Cecil, but Cecil was only two years old at the time.",education
"Miguel Ferrer (born February 7, 1955 in Santa Monica, California) is a Puerto Rican- American actor who is often cast in movies as a villain.",nationality
"After first living in Gower Street, London, the couple moved on 17 September 1842 to Down House in Downe (which is now open to public visits, south of Orpington).",visited
"Carmine then scored Francis' Apocalypse Now, for which he won a Golden Globe award for best original score.",award
"Wilhelm II of Germany (born Friedrich Wilhelm Viktor Albert von Preuen 27 January 1859 4 June 1941), was the last German Emperor ( Kaiser) and the last King (Knig) of Prussia, ruling from 1888 to 1918.",job_title
"She later moved yet further from her Boston-based persecutors, to what is now The Bronx in northern New York City.",visited
"He later became an educator, teaching music theory at the University of the District of Columbia; he was also director of the District of Columbia Music Center jazz workshop band.",employer
"Together, the couple own a home in gated Bel Air, California as well as at the fabled Kennedy Compound in Massachusetts.",visited
"He graduated Phi Beta Kappa and magna cum laude (21st of 177) from Harvard University in 1880, and entered Columbia Law School that same year.",education
"In 1883 Seidi went with Neumann to Bremen, but two years later was appointed successor to Leopold Damrosch as conductor of the German Opera in New York City, and in the same year he married Frulein Kraus, the distinguished singer.",visited
"Prior to graduating from Maine South High School, she attended Maine East High School, where she served as class president, a member of the student council, a member of the debating team, and as a member of the National Honor Society.",education
"He made his debut as a film director in the 2002 feature Confessions of a Dangerous Mind, an adaptation of the implausible autobiography of groundbreaking TV producer Chuck Barris.",job_title
"Robert Strange McNamara (born June 9, 1916) is an American business executive and a former United States Secretary of Defense.",job_title
"When he went to the nearby Shrewsbury School the next year, he lived there as a ""boarder"".",education
The latter won the Academy Award for original screenplay and three Golden Globe awards including Best Picture.,award
"He was presumably born in Pyongyang and educated at an elite school for the children of leaders of the Korean Workers' Party (KWP), but he is also reported to have received part of his education in France (like other Asian Communist leaders such as Zhou Enlai, Ho Chi Minh and Pol Pot).",visited
"Although he lived most of his life in exile in Montevideo and Chile, he was one of the most influential Argentine liberals of his age.",visited
He left active duty three years later with the rank of lieutenant colonel.,job_title
He won an Academy Award for Best Actor for his role in Leaving Las Vegas (1995).,award
"Cobain had a small ""K"" inside a shield tattooed on his forearm, the insignia of Olympia, Washington, label K Records, largely chosen for the coincidental ellipsis of his name.",visited
"Connop Thirlwall ( January 11, 1797 - July 27, 1875) was an English bishop and historian.",job_title
In her childhood the family moved to New York City.,visited
"He arrived in Western Australia in October 1880 and immediately took up an appointment to the position of Colonial Secretary, and a nomination to the Western Australian Legislative Council.",job_title
He acquired his early education in Europe at venerable institutions such as the University of Leiden while accompanying his father while the elder Adams was serving as an American envoy to France and later the Netherlands during the Revolutionary War.,visited
Hanks also won back-to-back Academy Awards for Best Actor for his roles in Philadelphia (1993) and Forrest Gump (1994).,award
"Over his 21-year career with the Pirates, he batted .282, with 2,232 hits, 423 doubles, 475 home runs and 1511 runs batted in, helping his team capture six National League East division titles, two National League pennants and two World Series (1971, 1979).",award
